Project-Title,Instructables-link,Creator,Subcategory,Favorites,Views
Makey Makey Show and Tell Display,/id/Makey-Makey-Show-and-Tell-Display/,HanrahanLEAP,Gadgets,0,28
Automated Macro Focus Rail,/id/Automated-Macro-Focus-Rail/,dtrewren,Cameras,0,236
Heart-bot,/id/Heart-bot/,poblocki1982,Arduino,2,110
DIY Logitech Pure Fi Anywhere 2 Rebuild & Mini Bluetooth Speaker Upgrade Conversion,/id/DIY-Logitech-Pure-Fi-Anywhere-2-Rebuild-Mini-Bluet/,njfulwider5,Speakers,3,176
"Makey Makey ""Not Quite a Keyboard™""",/id/Makey-Makey-Not-Quite-a-Keyboard/,k_chan12,Electronics,0,48
Make a Foot Controller With Makey Makey,/id/Make-a-Foot-Controller-With-Makey-Makey/,stemship,Electronics,0,115
Turn X-box Rock Band Drums Into a Midi Stand Alone Electronic Drums.,/id/Turn-X-box-Rock-Band-Drums-Into-a-Midi-Stand-Alone/,talofer99,Raspberry Pi,1,809
Solar Lamp With Reused Lithium Cells,/id/Solar-Lamp-With-Reused-Lithium-Cells/,Low tech Lab,LEDs,0,106
BOTTLE BINARY CLOCK,/id/BOTTLE-BINARY-CLOCK/,tuenhidiy,Arduino,6,2000
Breadboard Wire Helper,/id/Breadboard-Wire-Helper/,陳亮,Tools,2,170
NRF24 Wireless LED Box,/id/NRF24-Wireless-LED-Box/,Khang Nguyen,Arduino,2,492
The Love Tester,/id/The-Love-Tester/,BrownDogGadgets,Arduino,2,233
Film Negative Viewer and Converter,/id/Film-Negative-Viewer-and-Converter/,Random_Canadian,Raspberry Pi,57,6600
Animated Heart,/id/Animated-Heart/,rgco,Gadgets,4,187
Vacuum Cleaner Ni-MH to Li-ion Conversion,/id/Vacuum-Cleaner-Ni-MH-to-Li-ion-Conversion/,taste_the_code,Electronics,1,439
Intelligent Bat Detector,/id/Intelligent-Bat-Detector/,Tecwyn Twmffat,Raspberry Pi,36,7200
Vintage Flash Clock,/id/Vintage-Flash-Clock/,lonesoulsurfer,Clocks,36,4900
